Barcode,ProductName,Brand,Category,MatchStatus,ConfidenceScore,HasDiscrepancies,OFF_ProductName,OFF_ImageUrl
08109,Cranberry Muffin,,,Matched,85%,False,Cranberry muffin,
08108,Cranberry Muffin,,,Matched,85%,False,Cranberry muffin,
08199,Chocolate Brownie,,,Matched,85%,False,Chocolate Brownie,https://images.openfoodfacts.org/images/products/841/066/300/0149/front_en.400.jpg
08186,Zucchini Bread,,,Matched,85%,False,Zucchini Bread,https://images.openfoodfacts.org/images/products/861/850/000/004/front_en.400.jpg
08501,Angel Food Cake,,,Matched,85%,False,Angel Food Cake,https://images.openfoodfacts.org/images/products/505/137/907/9017/front_en.400.jpg
03243,Meatloaf Mix,,,Matched,85%,False,Meatloaf mix,
08236,Oreo Cake,,,Matched,85%,False,Oreo cake,https://images.openfoodfacts.org/images/products/762/221/078/5145/front_en.400.jpg
03237,Corned Beef,,,Matched,85%,False,Corned Beef,
03244,Meatloaf Mix,,,Matched,85%,False,Meatloaf mix,
03227,Beef Marrow Bones,,,Matched,85%,False,Beef marrow bones,
00087,Plum Tomatoes,,,Matched,85%,False,Plum tomatoes,https://images.openfoodfacts.org/images/products/500/016/905/8008/front_en.400.jpg
00082,Red Onions,,,Matched,85%,False,Red Onions,https://images.openfoodfacts.org/images/products/505/244/947/9447/front_en.400.jpg
00515,Fennel,,,Matched,85%,False,Fennel,https://images.openfoodfacts.org/images/products/506/012/360/9110/front_en.400.jpg
00480,Kohlrabi,,,Matched,85%,False,Kohlrabi,
03251,Chicken Cutlets,,,Matched,85%,False,Chicken cutlets,
00552,Napa Cabbage,,,Matched,85%,False,Napa Cabbage,https://images.openfoodfacts.org/images/products/855/230/002/009/front_en.400.jpg
03093,Cotton Candy Grapes,,,Matched,85%,False,Cotton Candy Grapes,https://images.openfoodfacts.org/images/products/850/463/004/028/front_en.400.jpg
00554,Cabbage Red,,,Matched,85%,False,Cabbage Red,
03055,Indian Corn,,,Matched,85%,False,Indian corn,
03422,Apricots,,,Matched,85%,False,Apricots,https://images.openfoodfacts.org/images/products/505/141/396/8659/front_en.400.jpg
04013,Navel Oranges,,,Matched,85%,False,navel oranges,
04012,Navel Oranges,,,Matched,85%,False,navel oranges,
